model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,AG172,0.003117469182943509,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003098092549690261,"{""feature_count"": 179, ""uncertainty"": 0.006215501137673813}"
BioSpread,AA572,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AB987,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AC155,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AC231,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AD429,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AE737,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AE877,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AE878,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AF252,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AF401,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AG629,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AH053,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AH199,0.0030867391557844624,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003067742059198625,"{""feature_count"": 179, ""uncertainty"": 0.006154422394337219}"
BioSpread,AA568,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AA693,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AB012,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AC607,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AD029,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AF157,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AG464,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AG782,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AG862,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AH145,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AH206,0.0030842269770794527,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030652607421342752,"{""feature_count"": 179, ""uncertainty"": 0.006149429042066616}"
BioSpread,AD580,0.0030633067314412444,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030445965263897505,"{""feature_count"": 179, ""uncertainty"": 0.0061078457666207025}"
BioSpread,AB364,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AB753,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AB851,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AC156,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AC513,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AC573,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AC682,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AD171,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AD893,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AE183,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AE231,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AE268,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AE362,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AF708,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AF828,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AF884,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AF990,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AF994,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AG186,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AG300,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AH412,0.0030344141008675227,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030160546427573437,"{""feature_count"": 179, ""uncertainty"": 0.006050412863863958}"
BioSpread,AA605,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AA606,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AB510,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AB662,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AB985,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AB998,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AC997,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AD460,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AD516,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AD534,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AE000,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AE250,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AE896,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AF617,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AF980,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AF995,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG011,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG066,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG067,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG203,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG268,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG309,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG399,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG673,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AG744,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AH352,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AH362,0.0030319075305828176,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030135783454320582,"{""feature_count"": 179, ""uncertainty"": 0.006045430134617626}"
BioSpread,AC483,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AD652,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AG262,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AG440,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AG488,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AG671,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AG910,0.003029403759858473,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030111047889943197,"{""feature_count"": 179, ""uncertainty"": 0.0060404529454364565}"
BioSpread,AB570,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AC152,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AC549,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AD088,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AD247,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AD520,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AD521,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AD524,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AD892,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AE070,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AF064,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AF307,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AF482,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AF634,0.0030269027855991055,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.003008633970469213,"{""feature_count"": 179, ""uncertainty"": 0.006035481290251276}"
BioSpread,AA263,0.0030244046047126797,medium,0,0.5,0,low_risk; probability=0.003; uncertainty=0.006,0.0030061658868849148,"{""feature_count"": 179, ""uncertainty"": 0.006030515162999345}"
