model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AD976,0.38368556206423227,medium,0,0.6754451394081116,2,CLEAR: ORACLE NOISE,0.30931645538657726,"{""uncertainty"": 0.3245548605918884, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6806412791749499}"
oracle_v15,AG461,0.3878186378814366,medium,0,0.6498990654945374,2,CLEAR: ORACLE NOISE,0.2967167460529776,"{""uncertainty"": 0.35010093450546265, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7803388131903536}"
oracle_v15,AG033,0.38255094610830565,medium,0,0.6800675094127655,0,CLEAR: ORACLE NOISE,0.310228194609957,"{""uncertainty"": 0.3199324905872345, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6602196096997895}"
oracle_v15,AB241,0.3880072199210267,medium,1,0.648091733455658,12,CLEAR: ORACLE NOISE,0.29553635895820385,"{""uncertainty"": 0.35190826654434204, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7864718981072173}"
oracle_v15,AB559,0.5346755358576775,medium,1,0.7298626899719238,3,CLEAR: ORACLE NOISE,0.32685944867593264,"{""uncertainty"": 0.27013731002807617, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4178439290559184}"
oracle_v15,AE257,0.3816612833135812,medium,0,0.6783694326877594,0,CLEAR: ORACLE NOISE,0.30316488325055424,"{""uncertainty"": 0.3216305673122406, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.667796234817275}"
oracle_v15,AC202,0.5336839231848717,medium,1,0.7515305727720261,3,CLEAR: ORACLE NOISE,0.33159494466284256,"{""uncertainty"": 0.24846942722797394, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31756424561987173}"
oracle_v15,AE520,0.380816324342285,medium,0,0.6750600337982178,2,CLEAR: ORACLE NOISE,0.29406629884011437,"{""uncertainty"": 0.3249399662017822, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6823131431465997}"
oracle_v15,AA040,0.3799037985922106,medium,0,0.6791426241397858,0,CLEAR: ORACLE NOISE,0.2952627952973996,"{""uncertainty"": 0.32085737586021423, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.664356814603938}"
oracle_v15,AA011,0.37423547948429053,medium,0,0.703480064868927,2,CLEAR: ORACLE NOISE,0.3035131470734189,"{""uncertainty"": 0.296519935131073, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5488491612801635}"
oracle_v15,AB923,0.4043439903855324,medium,0,0.7232501804828644,1,CLEAR: ORACLE NOISE,0.3102453510621599,"{""uncertainty"": 0.2767498195171356, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.45031936923197585}"
oracle_v15,AE697,0.38156381117017174,medium,1,0.6602444648742676,4,CLEAR: ORACLE NOISE,0.2779344695512975,"{""uncertainty"": 0.3397555351257324, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7428307723106246}"
oracle_v15,AC534,0.3798356550749473,medium,0,0.6697231531143188,2,CLEAR: ORACLE NOISE,0.28162248481510943,"{""uncertainty"": 0.33027684688568115, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7049870436371434}"
oracle_v15,AC319,0.37845551412146594,medium,1,0.6765452325344086,3,CLEAR: ORACLE NOISE,0.2840805165383342,"{""uncertainty"": 0.32345476746559143, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6758398730637726}"
oracle_v15,AB468,0.379969205798884,medium,1,0.6673212349414825,7,CLEAR: ORACLE NOISE,0.2790604860332069,"{""uncertainty"": 0.33267876505851746, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7148787690636987}"
oracle_v15,AB146,0.37863268058324145,medium,0,0.6735185384750366,2,CLEAR: ORACLE NOISE,0.2807142919749275,"{""uncertainty"": 0.3264814615249634, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6889580176593637}"
oracle_v15,AC677,0.3683244213846295,medium,0,0.7084085047245026,0,CLEAR: ORACLE NOISE,0.2805746509276519,"{""uncertainty"": 0.29159149527549744, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5243440159083105}"
oracle_v15,AA733,0.39935362875461583,medium,0,0.7480965852737427,1,CLEAR: ORACLE NOISE,0.2960149799662233,"{""uncertainty"": 0.2519034147262573, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3326311898552638}"
oracle_v15,AC154,0.37328143777546474,medium,1,0.6750015020370483,5,CLEAR: ORACLE NOISE,0.25538210402393346,"{""uncertainty"": 0.32499849796295166, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6825668381096023}"
oracle_v15,AA656,0.37773492493020244,medium,0,0.6450077891349792,2,CLEAR: ORACLE NOISE,0.24090034898768486,"{""uncertainty"": 0.35499221086502075, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.796646861414048}"
oracle_v15,AA788,0.37254121439879423,medium,0,0.6754128634929657,0,CLEAR: ORACLE NOISE,0.25216094033628345,"{""uncertainty"": 0.3245871365070343, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6807815783027547}"
oracle_v15,AD182,0.37196741811259487,medium,1,0.6760593354701996,3,CLEAR: ORACLE NOISE,0.2501200966176542,"{""uncertainty"": 0.3239406645298004, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6779652343880591}"
oracle_v15,AF537,0.3948001274466515,medium,0,0.7230680286884308,2,CLEAR: ORACLE NOISE,0.26416146749816694,"{""uncertainty"": 0.2769319713115692, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.45122129883141354}"
oracle_v15,AB561,0.3695530727761843,medium,1,0.6825156509876251,6,CLEAR: ORACLE NOISE,0.24689703089944004,"{""uncertainty"": 0.3174843490123749, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6491511749834566}"
oracle_v15,AE124,0.31228391146894946,medium,0,0.6835090219974518,1,CLEAR: ORACLE NOISE,0.2454615029116125,"{""uncertainty"": 0.3164909780025482, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6446129935251576}"
oracle_v15,AD104,0.3135671584691976,medium,0,0.6683725118637085,1,CLEAR: ORACLE NOISE,0.23341391396039413,"{""uncertainty"": 0.3316274881362915, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.710573903685859}"
oracle_v15,AC301,0.31200710120446096,medium,0,0.6768442988395691,0,CLEAR: ORACLE NOISE,0.2356111589455523,"{""uncertainty"": 0.3231557011604309, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.674528106366007}"
oracle_v15,AD818,0.39067193508148196,medium,1,0.7411170303821564,4,CLEAR: ORACLE NOISE,0.2503588936753687,"{""uncertainty"": 0.25888296961784363, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36430733067288806}"
oracle_v15,AH390,0.39067193508148196,medium,1,0.7411170303821564,3,CLEAR: ORACLE NOISE,0.2503588936753687,"{""uncertainty"": 0.25888296961784363, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36430733067288806}"
oracle_v15,AA367,0.31954358382658526,medium,0,0.7199571430683136,2,CLEAR: ORACLE NOISE,0.23561335881536394,"{""uncertainty"": 0.2800428569316864, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4666695893996275}"
oracle_v15,AE318,0.31936464472250503,medium,0,0.7308671176433563,2,CLEAR: ORACLE NOISE,0.2383118885041604,"{""uncertainty"": 0.2691328823566437, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.41296559603809685}"
oracle_v15,AD837,0.3069847277969255,medium,0,0.6864311099052429,2,CLEAR: ORACLE NOISE,0.22219738944332335,"{""uncertainty"": 0.3135688900947571, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6311145017363025}"
oracle_v15,AE213,0.3122899228436614,medium,0,0.6520574986934662,1,CLEAR: ORACLE NOISE,0.20987146976007942,"{""uncertainty"": 0.3479425013065338, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7728497980436285}"
oracle_v15,AD647,0.3122769908236787,medium,0,0.6520649790763855,2,CLEAR: ORACLE NOISE,0.20981456772810603,"{""uncertainty"": 0.3479350209236145, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7728235329001097}"
oracle_v15,AA261,0.31357987040077734,medium,0,0.6401013731956482,2,CLEAR: ORACLE NOISE,0.20556237832664337,"{""uncertainty"": 0.3598986268043518, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.8120820190954855}"
oracle_v15,AA084,0.30191688808585265,medium,0,0.7087784707546234,1,CLEAR: ORACLE NOISE,0.22704486210361896,"{""uncertainty"": 0.2912215292453766, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5224982467697192}"
oracle_v15,AC407,0.30711736987835514,medium,0,0.6812464594841003,1,CLEAR: ORACLE NOISE,0.21622728684363324,"{""uncertainty"": 0.31875354051589966, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6549103284138709}"
oracle_v15,AC281,0.3048743916321243,medium,1,0.6883175373077393,3,CLEAR: ORACLE NOISE,0.21386825863186232,"{""uncertainty"": 0.31168246269226074, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6222883427155831}"
oracle_v15,AA729,0.30809856753146864,medium,0,0.6690271198749542,0,CLEAR: ORACLE NOISE,0.20660734631243738,"{""uncertainty"": 0.3309728801250458, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7078739831783181}"
oracle_v15,AA082,0.3044573336376751,medium,0,0.6889865696430206,0,CLEAR: ORACLE NOISE,0.2126130684132006,"{""uncertainty"": 0.31101343035697937, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6191381734889907}"
oracle_v15,AD223,0.3050572241756916,medium,0,0.6855400502681732,1,CLEAR: ORACLE NOISE,0.21118357947830546,"{""uncertainty"": 0.3144599497318268, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6352536544123535}"
oracle_v15,AF535,0.3056475568769689,medium,1,0.6792011857032776,3,CLEAR: ORACLE NOISE,0.20620259440955913,"{""uncertainty"": 0.3207988142967224, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6640955951922702}"
oracle_v15,AB648,0.3045093208886353,medium,0,0.6842278242111206,1,CLEAR: ORACLE NOISE,0.20669996655934142,"{""uncertainty"": 0.3157721757888794, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6413128233966167}"
oracle_v15,AG653,0.3045093208886353,medium,0,0.6842278242111206,1,CLEAR: ORACLE NOISE,0.20669996655934142,"{""uncertainty"": 0.3157721757888794, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6413128233966167}"
oracle_v15,AG641,0.30292610090873634,medium,0,0.6892150938510895,0,CLEAR: ORACLE NOISE,0.20506514206219517,"{""uncertainty"": 0.3107849061489105, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6180598401678239}"
oracle_v15,AA668,0.30605537578131553,medium,1,0.6698839068412781,11,CLEAR: ORACLE NOISE,0.19727194203410647,"{""uncertainty"": 0.3301160931587219, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7043179310301952}"
oracle_v15,AB054,0.30486866094981974,medium,1,0.6685266494750977,7,CLEAR: ORACLE NOISE,0.18977016497589716,"{""uncertainty"": 0.33147335052490234, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7099394977623196}"
oracle_v15,AA563,0.3019839029451741,medium,1,0.6826618313789368,3,CLEAR: ORACLE NOISE,0.1918318321747936,"{""uncertainty"": 0.31733816862106323, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6484850218120682}"
oracle_v15,AC680,0.30524179223447356,medium,0,0.6589004993438721,2,CLEAR: ORACLE NOISE,0.18150529044578434,"{""uncertainty"": 0.34109950065612793, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7479320099190738}"
oracle_v15,AE006,0.301845190746504,medium,0,0.67933389544487,2,CLEAR: ORACLE NOISE,0.18702262311917472,"{""uncertainty"": 0.32066610455513, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6635032593164072}"
oracle_v15,AB730,0.3106098385019736,medium,0,0.7137702405452728,1,CLEAR: ORACLE NOISE,0.191077687850858,"{""uncertainty"": 0.2862297594547272, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4975546197365356}"
oracle_v15,AE539,0.2996706785323343,medium,0,0.6830541789531708,2,CLEAR: ORACLE NOISE,0.18051848893513966,"{""uncertainty"": 0.3169458210468292, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6466942145926592}"
oracle_v15,AB258,0.29714803196670586,medium,1,0.6954980790615082,4,CLEAR: ORACLE NOISE,0.18374906001588176,"{""uncertainty"": 0.3045019209384918, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5879898329823626}"
oracle_v15,AD590,0.29714803196670586,medium,1,0.6954980790615082,5,CLEAR: ORACLE NOISE,0.18374906001588176,"{""uncertainty"": 0.3045019209384918, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5879898329823626}"
oracle_v15,AD603,0.29714803196670586,medium,0,0.6954980790615082,0,CLEAR: ORACLE NOISE,0.18374906001588176,"{""uncertainty"": 0.3045019209384918, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5879898329823626}"
oracle_v15,AD046,0.24799262959398533,medium,0,0.6918889880180359,1,CLEAR: ORACLE NOISE,0.1815768894827947,"{""uncertainty"": 0.3081110119819641, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6053585871581887}"
oracle_v15,AB927,0.30980943156914276,medium,0,0.716286689043045,0,CLEAR: ORACLE NOISE,0.18792920715127348,"{""uncertainty"": 0.28371331095695496, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4849768810394533}"
oracle_v15,AD501,0.24719432591279153,medium,0,0.6958530247211456,1,CLEAR: ORACLE NOISE,0.18212367341601166,"{""uncertainty"": 0.30414697527885437, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5862689983039068}"
oracle_v15,AG390,0.3094155000014739,medium,0,0.7292362153530121,2,CLEAR: ORACLE NOISE,0.18941159360228532,"{""uncertainty"": 0.2707637846469879, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4208948334465733}"
oracle_v15,AA770,0.3083939717574553,medium,0,0.7166072130203247,2,CLEAR: ORACLE NOISE,0.18125111031012153,"{""uncertainty"": 0.2833927869796753, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.48337586762941936}"
oracle_v15,AC751,0.3073510551317172,medium,0,0.7229619920253754,2,CLEAR: ORACLE NOISE,0.17783182756661065,"{""uncertainty"": 0.27703800797462463, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4517464902876594}"
oracle_v15,AD890,0.2454152646663087,medium,0,0.6929319798946381,2,CLEAR: ORACLE NOISE,0.16969091784585988,"{""uncertainty"": 0.30706802010536194, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6003643860040886}"
oracle_v15,AA089,0.24962825584357146,medium,0,0.6623700857162476,2,CLEAR: ORACLE NOISE,0.16014308058298532,"{""uncertainty"": 0.33762991428375244, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7346260240040644}"
oracle_v15,AG007,0.3061486811800437,medium,0,0.7257907688617706,0,CLEAR: ORACLE NOISE,0.17270982808043822,"{""uncertainty"": 0.27420923113822937, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4377762012312211}"
oracle_v15,AA764,0.3060902000828223,medium,1,0.7143822908401489,5,CLEAR: ORACLE NOISE,0.16971653725957836,"{""uncertainty"": 0.2856177091598511, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.49449457127146373}"
oracle_v15,AA353,0.24277639118085728,medium,0,0.6991815268993378,0,CLEAR: ORACLE NOISE,0.16353833733357437,"{""uncertainty"": 0.30081847310066223, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5700346866330553}"
oracle_v15,AE692,0.24100180560247025,medium,0,0.7050220370292664,1,CLEAR: ORACLE NOISE,0.16148128128110262,"{""uncertainty"": 0.29497796297073364, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5412019765458103}"
oracle_v15,AB822,0.24147061520127266,medium,0,0.7002394497394562,1,CLEAR: ORACLE NOISE,0.15812659431728004,"{""uncertainty"": 0.2997605502605438, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5648413497681776}"
oracle_v15,AB285,0.24075919814842192,medium,0,0.7036843299865723,0,CLEAR: ORACLE NOISE,0.15861540829194354,"{""uncertainty"": 0.29631567001342773, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5478373836993204}"
oracle_v15,AA798,0.2483727054244283,medium,0,0.6505855321884155,0,CLEAR: ORACLE NOISE,0.144800949279988,"{""uncertainty"": 0.3494144678115845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7779764105524964}"
oracle_v15,AA730,0.2439729153535566,medium,0,0.6832193434238434,2,CLEAR: ORACLE NOISE,0.15174002614177562,"{""uncertainty"": 0.3167806565761566, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6459391111439238}"
oracle_v15,AC352,0.24294164254247141,medium,1,0.688606858253479,6,CLEAR: ORACLE NOISE,0.15230714704289738,"{""uncertainty"": 0.311393141746521, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6209273113502305}"
oracle_v15,AC663,0.24294164254247141,medium,1,0.688606858253479,6,CLEAR: ORACLE NOISE,0.15230714704289738,"{""uncertainty"": 0.311393141746521, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6209273113502305}"
oracle_v15,AE949,0.24161403270231507,medium,0,0.6954357624053955,1,CLEAR: ORACLE NOISE,0.1532418694187534,"{""uncertainty"": 0.3045642375946045, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.588291733742362}"
oracle_v15,AC410,0.239130006958593,medium,1,0.7062836587429047,3,CLEAR: ORACLE NOISE,0.15341996313735562,"{""uncertainty"": 0.29371634125709534, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5349305153924476}"
oracle_v15,AF442,0.22152627553914278,medium,0,0.6986464560031891,2,CLEAR: ORACLE NOISE,0.15140107167908923,"{""uncertainty"": 0.3013535439968109, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5726555629043945}"
oracle_v15,AE109,0.3023270384831862,medium,1,0.7159696519374847,5,CLEAR: ORACLE NOISE,0.15213158493397216,"{""uncertainty"": 0.28403034806251526, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.48656078107113737}"
oracle_v15,AG126,0.22087965501057108,medium,0,0.6988807320594788,2,CLEAR: ORACLE NOISE,0.14837685929360056,"{""uncertainty"": 0.30111926794052124, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5715085283107463}"
oracle_v15,AH321,0.22087965501057108,medium,0,0.6988807320594788,2,CLEAR: ORACLE NOISE,0.14837685929360056,"{""uncertainty"": 0.30111926794052124, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5715085283107463}"
