model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA424,0.7787849307060242,review,1,0.5847602784633636,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC695,0.1813792586326599,medium,0,0.649694412946701,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC062,0.18129178881645203,medium,0,0.6497934758663177,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC399,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AC472,0.7716392874717712,review,0,0.5748132467269897,0,MODERATE_RISK,0.0,
BioSpread,AF909,0.7017676830291748,review,0,0.5030152201652527,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG895,0.18190623819828033,medium,0,0.6487517356872559,0,LOW_RISK,0.0,
BioSpread,AC162,0.643155038356781,review,0,0.4626361131668091,0,MODERATE_RISK,0.0,
BioSpread,AD972,0.7643848657608032,review,0,0.5670951008796692,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB571,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF037,0.18133118748664856,medium,0,0.649704247713089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG543,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,AD585,0.16776202619075775,medium,0,0.6744953989982605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF682,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD065,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF958,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,AD780,0.43779513239860535,review,0,0.43247270584106445,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD188,0.18143390119075775,medium,0,0.6495347321033478,0,LOW_RISK,0.0,
BioSpread,AA729,0.40658265352249146,review,0,0.4763988256454468,0,LOW_RISK,0.0,
BioSpread,AE299,0.7437875270843506,review,0,0.5453648865222931,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE284,0.18139030039310455,medium,0,0.6496088802814484,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE843,0.18134264647960663,medium,0,0.6497108638286591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC708,0.18124420940876007,medium,0,0.6498869359493256,0,LOW_RISK,0.0,
BioSpread,AC420,0.572224497795105,review,0,0.43689095973968506,0,MODERATE_RISK,0.0,
BioSpread,AF271,0.6028959155082703,review,0,0.45329636335372925,0,MODERATE_RISK,0.0,
BioSpread,AA563,0.7721447348594666,review,1,0.5767602622509003,0,MODERATE_RISK,0.0,
BioSpread,AB780,0.6727267503738403,review,0,0.4883936643600464,0,MODERATE_RISK,0.0,
BioSpread,AE341,0.7778592109680176,review,0,0.5840675532817841,0,MODERATE_RISK,0.0,
BioSpread,AG072,0.4370034635066986,review,0,0.4326016306877136,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE209,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA655,0.18132996559143066,medium,0,0.6497024893760681,0,LOW_RISK,0.0,
BioSpread,AA352,0.7761580348014832,review,1,0.5813195407390594,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA612,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AG772,0.2012391835451126,medium,0,0.621222972869873,0,LOW_RISK,0.0,
BioSpread,AB527,0.7401255369186401,review,0,0.5365568101406097,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC918,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AC795,0.6473461389541626,review,0,0.4601144790649414,0,MODERATE_RISK,0.0,
BioSpread,AA059,0.29525402188301086,review,0,0.5324501097202301,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC685,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD195,0.18161681294441223,medium,0,0.6491984724998474,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD512,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,AC742,0.5232526659965515,review,0,0.45545583963394165,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD431,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AB146,0.7546587586402893,review,0,0.5558173358440399,0,MODERATE_RISK,0.0,
BioSpread,AC914,0.7069480419158936,review,0,0.5070955455303192,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE864,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,AC571,0.7698127627372742,review,0,0.5721721053123474,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD815,0.18129301071166992,medium,0,0.6498193442821503,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB463,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,AC380,0.2394445687532425,review,0,0.5723496973514557,0,LOW_RISK,0.0,
BioSpread,AF702,0.6907077431678772,review,0,0.4929139018058777,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC029,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF283,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD670,0.18124175071716309,medium,0,0.6498835980892181,0,LOW_RISK,0.0,
BioSpread,AB506,0.6013322472572327,review,0,0.4538741111755371,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH413,0.18129616975784302,medium,0,0.649787187576294,0,LOW_RISK,0.0,
BioSpread,AD634,0.7069639563560486,review,0,0.5070633292198181,0,MODERATE_RISK,0.0,
BioSpread,AD046,0.6085268259048462,review,0,0.47741252183914185,0,MODERATE_RISK,0.0,
BioSpread,AC127,0.6877698302268982,review,0,0.496748149394989,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG697,0.18139030039310455,medium,0,0.6496088802814484,0,LOW_RISK,0.0,
BioSpread,AF792,0.6352683901786804,review,0,0.4567025899887085,0,MODERATE_RISK,0.0,
BioSpread,AG521,0.6990510821342468,review,0,0.4954845905303955,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC291,0.18127919733524323,medium,0,0.6498042941093445,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC033,0.18129301071166992,medium,0,0.6498014032840729,0,LOW_RISK,0.0,
BioSpread,AG064,0.6573898792266846,review,0,0.4802207350730896,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA298,0.18129263818264008,medium,0,0.6497959792613983,0,LOW_RISK,0.0,
BioSpread,AC630,0.7752518057823181,review,0,0.5805001854896545,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH217,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AD419,0.24942149221897125,review,0,0.5784326791763306,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB406,0.1814858615398407,medium,0,0.649583488702774,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC389,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA651,0.18129099905490875,medium,0,0.649791032075882,0,LOW_RISK,0.0,
BioSpread,AC585,0.6907652616500854,review,0,0.49327343702316284,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA272,0.18124282360076904,medium,0,0.649889349937439,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD654,0.1812889128923416,medium,0,0.6498070359230042,0,LOW_RISK,0.0,
BioSpread,AB790,0.5394009947776794,review,0,0.4514262080192566,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF608,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AF513,0.631223201751709,review,0,0.4547380208969116,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE558,0.18124181032180786,medium,0,0.649901807308197,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA907,0.1814495176076889,medium,0,0.6495125591754913,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA762,0.1812889575958252,medium,0,0.6497959494590759,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH313,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AE189,0.5522844195365906,review,0,0.44519317150115967,0,MODERATE_RISK,0.0,
BioSpread,AC228,0.6057320833206177,review,1,0.45610612630844116,0,MODERATE_RISK,0.0,
BioSpread,AH362,0.5206161141395569,review,0,0.43023228645324707,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG560,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF557,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA100,0.1816951483488083,medium,0,0.6491389870643616,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE170,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE529,0.18124224245548248,medium,0,0.6498866081237793,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF693,0.18129178881645203,medium,0,0.6497934758663177,0,LOW_RISK,0.0,
BioSpread,AF844,0.667190432548523,review,0,0.48802661895751953,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG145,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC136,0.1813443899154663,medium,0,0.6496991813182831,0,LOW_RISK,0.0,
BioSpread,AB682,0.7714680433273315,review,0,0.5746207237243652,0,MODERATE_RISK,0.0,
BioSpread,AE754,0.6580708026885986,review,0,0.47946542501449585,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF652,0.18190623819828033,medium,0,0.6487517356872559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH208,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC178,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD275,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,AG433,0.7762770056724548,review,0,0.5825351178646088,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF407,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AF823,0.6994773149490356,review,0,0.49591416120529175,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC706,0.18134017288684845,medium,0,0.6497185528278351,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF436,0.18120098114013672,medium,0,0.6499843001365662,0,LOW_RISK,0.0,
BioSpread,AG520,0.763755738735199,review,0,0.5623313784599304,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG255,0.18124181032180786,medium,0,0.6498835682868958,0,LOW_RISK,0.0,
BioSpread,AG892,0.6299465298652649,review,0,0.45394378900527954,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB515,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,AF515,0.7798911333084106,review,0,0.5873589813709259,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF849,0.1812862902879715,medium,0,0.649796187877655,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE961,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD371,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,AD309,0.7760061025619507,review,0,0.5805783569812775,0,MODERATE_RISK,0.0,
BioSpread,AD618,0.6713848114013672,review,0,0.4803093671798706,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE014,0.18123649060726166,medium,0,0.649888426065445,0,LOW_RISK,0.0,
BioSpread,AA449,0.7793146371841431,review,1,0.5859948098659515,0,MODERATE_RISK,0.0,
BioSpread,AE055,0.6881551146507263,review,0,0.4914458990097046,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD269,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB315,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC631,0.1812835931777954,medium,0,0.6497970819473267,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF371,0.1812867373228073,medium,0,0.6497992277145386,0,LOW_RISK,0.0,
BioSpread,AG628,0.46597447991371155,review,0,0.46245628595352173,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB295,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,AE447,0.7137844562530518,review,0,0.5205948650836945,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF999,0.18124249577522278,medium,0,0.6498861312866211,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE518,0.18139709532260895,medium,0,0.6495981216430664,0,LOW_RISK,0.0,
BioSpread,AE720,0.6899383068084717,review,0,0.48929041624069214,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD862,0.18134766817092896,medium,0,0.6497019529342651,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC772,0.19196344912052155,medium,0,0.6316106915473938,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG884,0.1813361793756485,medium,0,0.6496986448764801,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH160,0.18128791451454163,medium,0,0.6498010158538818,0,LOW_RISK,0.0,
BioSpread,AA662,0.7577086687088013,review,0,0.5614958107471466,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB447,0.1814480572938919,medium,0,0.6495186686515808,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG512,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD617,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG867,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AE738,0.436959832906723,review,0,0.4326162338256836,0,LOW_RISK,0.0,
BioSpread,AC406,0.7549837827682495,review,0,0.5551550686359406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF589,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AG309,0.5808479189872742,review,0,0.438262403011322,0,MODERATE_RISK,0.0,
BioSpread,AA237,0.7274700403213501,review,1,0.5222720801830292,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG225,0.1812872290611267,medium,0,0.6498022377490997,0,LOW_RISK,0.0,
BioSpread,AD324,0.20120051503181458,medium,0,0.6212798357009888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC024,0.18158327043056488,medium,0,0.6493170261383057,0,LOW_RISK,0.0,
BioSpread,AF279,0.498761385679245,review,0,0.4506596326828003,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG133,0.18128283321857452,medium,0,0.6498093903064728,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH303,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG291,0.1812402606010437,medium,0,0.6498947143554688,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD902,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG699,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH361,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH441,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,AF204,0.767101526260376,review,0,0.5697317123413086,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD173,0.18139539659023285,medium,0,0.6495992541313171,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG119,0.18128003180027008,medium,0,0.6498026847839355,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD693,0.18190623819828033,medium,0,0.6487517356872559,0,LOW_RISK,0.0,
BioSpread,AE974,0.7647826671600342,review,1,0.5675365924835205,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC981,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AD492,0.6804733872413635,review,0,0.47954583168029785,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH293,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD876,0.18123649060726166,medium,0,0.649888426065445,0,LOW_RISK,0.0,
BioSpread,AA571,0.5254735350608826,review,0,0.4394036531448364,0,MODERATE_RISK,0.0,
BioSpread,AF335,0.7282544374465942,review,0,0.5243332982063293,0,MODERATE_RISK,0.0,
BioSpread,AG722,0.672964870929718,review,0,0.47434961795806885,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH421,0.18124282360076904,medium,0,0.649889349937439,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC584,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE829,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF581,0.181243896484375,medium,0,0.6498896181583405,0,LOW_RISK,0.0,
BioSpread,AA250,0.5481995940208435,review,0,0.44510453939437866,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD901,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB367,0.18119382858276367,medium,0,0.6499862372875214,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC884,0.18128462135791779,medium,0,0.6497952938079834,0,LOW_RISK,0.0,
BioSpread,AC635,0.7736726999282837,review,0,0.5783512592315674,0,MODERATE_RISK,0.0,
BioSpread,AC167,0.7560596466064453,review,0,0.5571712851524353,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE955,0.18124282360076904,medium,0,0.649889349937439,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC763,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AF511,0.2010558545589447,medium,0,0.6214924156665802,0,LOW_RISK,0.0,
BioSpread,AG680,0.5466111898422241,review,0,0.443852961063385,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE511,0.18119661509990692,medium,0,0.6500130891799927,0,LOW_RISK,0.0,
BioSpread,AD382,0.7161548733711243,review,0,0.5107162296772003,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH399,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD290,0.18133902549743652,medium,0,0.6497105658054352,0,LOW_RISK,0.0,
BioSpread,AD294,0.7324417233467102,review,0,0.528430163860321,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB731,0.18138132989406586,medium,0,0.6496296226978302,0,LOW_RISK,0.0,
BioSpread,AE614,0.1641610860824585,medium,0,0.6788145005702972,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH400,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,AE126,0.6190048456192017,review,0,0.4600328803062439,0,MODERATE_RISK,0.0,
BioSpread,AA849,0.778667151927948,review,0,0.5855011940002441,0,MODERATE_RISK,0.0,
BioSpread,AE926,0.6239480376243591,review,0,0.4467090964317322,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG514,0.18130333721637726,medium,0,0.6498018801212311,0,LOW_RISK,0.0,
BioSpread,AB681,0.7735925316810608,review,0,0.5773881673812866,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF576,0.18500465154647827,medium,0,0.6436675786972046,0,LOW_RISK,0.0,
BioSpread,AF224,0.570727527141571,review,1,0.4543934464454651,0,MODERATE_RISK,0.0,
BioSpread,AC540,0.7795352935791016,review,1,0.5871159732341766,0,MODERATE_RISK,0.0,
BioSpread,AD931,0.7757501006126404,review,1,0.5817201137542725,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG828,0.18132996559143066,medium,0,0.6497024893760681,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA233,0.18129505217075348,medium,0,0.6497904062271118,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE241,0.1812913566827774,medium,0,0.6498105227947235,0,LOW_RISK,0.0,
BioSpread,AH310,0.5150953531265259,review,0,0.4238361716270447,0,MODERATE_RISK,0.0,
BioSpread,AA353,0.7785876989364624,review,0,0.5850120484828949,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA110,0.18181313574314117,medium,0,0.6490218043327332,0,LOW_RISK,0.0,
BioSpread,AD066,0.2012295126914978,medium,0,0.6212372183799744,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG927,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF703,0.18129374086856842,medium,0,0.6497888267040253,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD399,0.18143236637115479,medium,0,0.6495123505592346,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD567,0.18124549090862274,medium,0,0.6498962044715881,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA264,0.18128280341625214,medium,0,0.6498181819915771,0,LOW_RISK,0.0,
BioSpread,AF607,0.7219651937484741,review,1,0.520152360200882,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD073,0.1812860518693924,medium,0,0.6498004198074341,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE857,0.18130113184452057,medium,0,0.6497868001461029,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG143,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB546,0.18133103847503662,medium,0,0.6497045457363129,0,LOW_RISK,0.0,
BioSpread,AD838,0.7413150072097778,review,0,0.5377349555492401,0,MODERATE_RISK,0.0,
BioSpread,AD242,0.5221365690231323,review,0,0.44388002157211304,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE655,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA412,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AE059,0.710311770439148,review,0,0.5080698132514954,0,MODERATE_RISK,0.0,
BioSpread,AA694,0.7427584528923035,review,1,0.5451106429100037,0,MODERATE_RISK,0.0,
BioSpread,AD198,0.717911422252655,review,0,0.5153881907463074,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD246,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA477,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD361,0.1812928467988968,medium,0,0.6497916877269745,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH274,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB013,0.18125168979167938,medium,0,0.6498794853687286,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG112,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AG379,0.7759180665016174,review,0,0.5815312266349792,0,MODERATE_RISK,0.0,
BioSpread,AB445,0.7612084150314331,review,0,0.5615783929824829,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC709,0.1812966763973236,medium,0,0.6497991979122162,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF957,0.18128769099712372,medium,0,0.6498052775859833,0,LOW_RISK,0.0,
BioSpread,AF150,0.6350938081741333,review,0,0.4515901803970337,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC829,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AF330,0.6343930959701538,review,0,0.45835036039352417,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE450,0.181815043091774,medium,0,0.648838460445404,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA746,0.18148505687713623,medium,0,0.6494891047477722,0,LOW_RISK,0.0,
BioSpread,AD256,0.17569367587566376,medium,0,0.660477340221405,0,LOW_RISK,0.0,
BioSpread,AD401,0.6746770143508911,review,0,0.4780079126358032,0,MODERATE_RISK,0.0,
BioSpread,AG964,0.6945386528968811,review,0,0.5058702826499939,0,MODERATE_RISK,0.0,
BioSpread,AA564,0.22750549018383026,review,0,0.5835197269916534,0,LOW_RISK,0.0,
BioSpread,AC517,0.7204165458679199,review,1,0.5250195562839508,0,MODERATE_RISK,0.0,
BioSpread,AD027,0.7523325681686401,review,0,0.5527122616767883,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC219,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AF087,0.2012391835451126,medium,0,0.621222972869873,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC089,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AC116,0.6181195974349976,review,0,0.4558801054954529,0,MODERATE_RISK,0.0,
BioSpread,AC294,0.7737672328948975,review,0,0.5772836208343506,0,MODERATE_RISK,0.0,
BioSpread,AD849,0.23912128806114197,review,0,0.5794365108013153,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF951,0.18124842643737793,medium,0,0.6498827040195465,0,LOW_RISK,0.0,
BioSpread,AF578,0.7759507894515991,review,0,0.5816227793693542,0,MODERATE_RISK,0.0,
BioSpread,AA050,0.7643477320671082,review,1,0.5649751722812653,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF300,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,AB884,0.5466111898422241,review,0,0.443852961063385,0,MODERATE_RISK,0.0,
BioSpread,AB897,0.7420036196708679,review,0,0.5407641232013702,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB475,0.18128526210784912,medium,0,0.6497979462146759,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH030,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE423,0.18124285340309143,medium,0,0.6498855352401733,0,LOW_RISK,0.0,
BioSpread,AH145,0.5206531882286072,review,0,0.43023037910461426,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG610,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AC411,0.7760578989982605,review,0,0.5809575617313385,0,MODERATE_RISK,0.0,
