model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AB515,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,AF515,0.7486580610275269,review,0,0.5504535734653473,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF849,0.1934126317501068,medium,0,0.6504554450511932,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE961,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD371,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,AD309,0.7446852922439575,review,0,0.5487627387046814,0,MODERATE_RISK,0.0,
BioSpread,AD618,0.633069634437561,review,0,0.4968189001083374,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE014,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,AA449,0.7472487092018127,review,1,0.5497189164161682,0,MODERATE_RISK,0.0,
BioSpread,AE055,0.6579186916351318,review,0,0.5050879418849945,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD269,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB315,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC631,0.19342221319675446,medium,0,0.6504437923431396,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF371,0.19339895248413086,medium,0,0.650475800037384,0,LOW_RISK,0.0,
BioSpread,AG628,0.4162079989910126,review,0,0.5652413666248322,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB295,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,AE447,0.682804524898529,review,0,0.5086568593978882,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF999,0.19348180294036865,medium,0,0.6503272950649261,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE518,0.1932883858680725,medium,0,0.6508118808269501,0,LOW_RISK,0.0,
BioSpread,AE720,0.6471438407897949,review,0,0.49388206005096436,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD862,0.19331738352775574,medium,0,0.6507391929626465,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC772,0.1971971094608307,medium,0,0.6551000475883484,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG884,0.19336526095867157,medium,0,0.6505991220474243,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH160,0.1933857947587967,medium,0,0.6504953801631927,0,LOW_RISK,0.0,
BioSpread,AA662,0.7067133188247681,review,0,0.525552898645401,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB447,0.19313016533851624,medium,0,0.6510768532752991,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG512,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD617,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG867,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AE738,0.46307918429374695,review,0,0.5274329781532288,0,LOW_RISK,0.0,
BioSpread,AC406,0.7227509021759033,review,0,0.5230289697647095,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF589,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AG309,0.5318758487701416,review,0,0.5115543305873871,0,MODERATE_RISK,0.0,
BioSpread,AA237,0.6942148804664612,review,1,0.5105558335781097,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG225,0.1933852732181549,medium,0,0.6504961550235748,0,LOW_RISK,0.0,
BioSpread,AD324,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC024,0.1927831918001175,medium,0,0.6516569554805756,0,LOW_RISK,0.0,
BioSpread,AF279,0.4582793414592743,review,0,0.5555881559848785,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG133,0.19336247444152832,medium,0,0.6505069434642792,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH303,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG291,0.1934703290462494,medium,0,0.6503432989120483,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD902,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG699,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH361,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH441,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,AF204,0.733785092830658,review,0,0.540099561214447,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD173,0.19328181445598602,medium,0,0.6508209407329559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG119,0.1934024840593338,medium,0,0.650447428226471,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD693,0.19406086206436157,medium,0,0.649409681558609,0,LOW_RISK,0.0,
BioSpread,AE974,0.725134015083313,review,1,0.5267456769943237,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC981,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,AD492,0.6557632684707642,review,0,0.5042478144168854,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH293,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD876,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,AA571,0.4690282940864563,review,0,0.532707691192627,0,LOW_RISK,0.0,
BioSpread,AF335,0.6925567984580994,review,0,0.5134301781654358,0,MODERATE_RISK,0.0,
BioSpread,AG722,0.6492817997932434,review,0,0.5022080838680267,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH421,0.19346937537193298,medium,0,0.6503445506095886,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC584,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE829,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF581,0.19348669052124023,medium,0,0.6503635346889496,0,LOW_RISK,0.0,
BioSpread,AA250,0.5030539631843567,review,0,0.5320011377334595,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD901,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB367,0.19355399906635284,medium,0,0.6501932144165039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC884,0.19342295825481415,medium,0,0.6504426300525665,0,LOW_RISK,0.0,
BioSpread,AC635,0.7455759644508362,review,0,0.5493363440036774,0,MODERATE_RISK,0.0,
BioSpread,AC167,0.7155098915100098,review,0,0.5141612887382507,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE955,0.19346937537193298,medium,0,0.6503445506095886,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC763,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AF511,0.22331653535366058,medium,0,0.6540662050247192,0,LOW_RISK,0.0,
BioSpread,AG680,0.4979018270969391,review,0,0.5309061706066132,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE511,0.19349540770053864,medium,0,0.6503694653511047,0,LOW_RISK,0.0,
BioSpread,AD382,0.6816654205322266,review,0,0.5061465799808502,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH399,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD290,0.19329634308815002,medium,0,0.6506790816783905,0,LOW_RISK,0.0,
BioSpread,AD294,0.6954197883605957,review,0,0.5153864026069641,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB731,0.19322876632213593,medium,0,0.650836318731308,0,LOW_RISK,0.0,
BioSpread,AE614,0.17387449741363525,medium,0,0.6840899288654327,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH400,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,AE126,0.5537794232368469,review,0,0.510014533996582,0,MODERATE_RISK,0.0,
BioSpread,AA849,0.745021402835846,review,0,0.5491153597831726,0,MODERATE_RISK,0.0,
BioSpread,AE926,0.6012687087059021,review,0,0.5019614994525909,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG514,0.1933826506137848,medium,0,0.6506381928920746,0,LOW_RISK,0.0,
BioSpread,AB681,0.7452253103256226,review,0,0.5459754765033722,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF576,0.1971960812807083,medium,0,0.6460014283657074,0,LOW_RISK,0.0,
BioSpread,AF224,0.49167072772979736,review,1,0.53531813621521,0,LOW_RISK,0.0,
BioSpread,AC540,0.7442281246185303,review,1,0.549994945526123,0,MODERATE_RISK,0.0,
BioSpread,AD931,0.7509244680404663,review,1,0.572345644235611,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG828,0.19335488975048065,medium,0,0.6505684852600098,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA233,0.19342416524887085,medium,0,0.6505070626735687,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE241,0.19333215057849884,medium,0,0.6505752503871918,0,LOW_RISK,0.0,
BioSpread,AH310,0.5243323445320129,review,0,0.5150583982467651,0,MODERATE_RISK,0.0,
BioSpread,AA353,0.7456560730934143,review,0,0.5442567467689514,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA110,0.19216278195381165,medium,0,0.6526917815208435,0,LOW_RISK,0.0,
BioSpread,AD066,0.22347486019134521,medium,0,0.6539369523525238,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG927,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF703,0.19343778491020203,medium,0,0.650486171245575,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD399,0.19319850206375122,medium,0,0.6509046256542206,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD567,0.19342966377735138,medium,0,0.6504035890102386,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA264,0.19337373971939087,medium,0,0.6505361795425415,0,LOW_RISK,0.0,
BioSpread,AF607,0.6796092987060547,review,1,0.5063720941543579,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD073,0.19339847564697266,medium,0,0.6504765450954437,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE857,0.19343329966068268,medium,0,0.6505405604839325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG143,0.19341160356998444,medium,0,0.6504570245742798,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB546,0.1933409422636032,medium,0,0.6505899131298065,0,LOW_RISK,0.0,
BioSpread,AD838,0.7134979963302612,review,0,0.5116491317749023,0,MODERATE_RISK,0.0,
BioSpread,AD242,0.4754633605480194,review,0,0.5389142334461212,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE655,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA412,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AE059,0.6740731596946716,review,0,0.5071993768215179,0,MODERATE_RISK,0.0,
BioSpread,AA694,0.6909704208374023,review,1,0.5133410692214966,0,MODERATE_RISK,0.0,
BioSpread,AD198,0.68144690990448,review,0,0.5054742991924286,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD246,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA477,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD361,0.1934230625629425,medium,0,0.6504855751991272,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH274,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB013,0.19349515438079834,medium,0,0.650373786687851,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG112,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AG379,0.7437751889228821,review,0,0.5555420815944672,0,MODERATE_RISK,0.0,
BioSpread,AB445,0.7297121286392212,review,0,0.5285269916057587,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC709,0.19338272511959076,medium,0,0.6505694389343262,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF957,0.19337162375450134,medium,0,0.6505164504051208,0,LOW_RISK,0.0,
BioSpread,AF150,0.6094947457313538,review,0,0.501844733953476,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC829,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AF330,0.5668577551841736,review,0,0.49899202585220337,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE450,0.1926848292350769,medium,0,0.6520977318286896,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA746,0.19292452931404114,medium,0,0.6514595448970795,0,LOW_RISK,0.0,
BioSpread,AD256,0.18497906625270844,medium,0,0.6827533841133118,0,LOW_RISK,0.0,
BioSpread,AD401,0.6329724788665771,review,0,0.49264973402023315,0,MODERATE_RISK,0.0,
BioSpread,AG964,0.6365660429000854,review,0,0.510503739118576,0,MODERATE_RISK,0.0,
BioSpread,AA564,0.25607210397720337,medium,0,0.6350237727165222,0,LOW_RISK,0.0,
BioSpread,AC517,0.6546056866645813,review,1,0.5006000399589539,0,MODERATE_RISK,0.0,
BioSpread,AD027,0.7220484018325806,review,0,0.5219555795192719,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC219,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AF087,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC089,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AC116,0.5792254209518433,review,0,0.49831318855285645,0,MODERATE_RISK,0.0,
BioSpread,AC294,0.7453737258911133,review,0,0.5532820224761963,0,MODERATE_RISK,0.0,
BioSpread,AD849,0.24750980734825134,medium,0,0.6468123495578766,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF951,0.1934904009103775,medium,0,0.6503611207008362,0,LOW_RISK,0.0,
BioSpread,AF578,0.7458746433258057,review,0,0.5518360137939453,0,MODERATE_RISK,0.0,
BioSpread,AA050,0.7308623194694519,review,1,0.5332334935665131,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF300,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,AB884,0.4979018270969391,review,0,0.5309061706066132,0,LOW_RISK,0.0,
BioSpread,AB897,0.7102974057197571,review,0,0.5219507813453674,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB475,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH030,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE423,0.19348205626010895,medium,0,0.6503269374370575,0,LOW_RISK,0.0,
BioSpread,AH145,0.4831719398498535,review,0,0.5242840349674225,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG610,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AC411,0.7476347088813782,review,0,0.5519666075706482,0,MODERATE_RISK,0.0,
BioSpread,AA776,0.22351013123989105,medium,0,0.6539081335067749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC186,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AB672,0.7472951412200928,review,1,0.5576055645942688,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA599,0.19291287660598755,medium,0,0.6514394879341125,0,LOW_RISK,0.0,
BioSpread,AD683,0.6100431680679321,review,0,0.5198021531105042,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG503,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE179,0.19348271191120148,medium,0,0.6503247320652008,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH324,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF302,0.1934836506843567,medium,0,0.6503234803676605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG954,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE795,0.19306886196136475,medium,0,0.6511881649494171,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE315,0.19259627163410187,medium,0,0.6518432199954987,0,LOW_RISK,0.0,
BioSpread,AF066,0.6552252769470215,review,0,0.5025108754634857,0,MODERATE_RISK,0.0,
BioSpread,AH267,0.6008148789405823,review,0,0.5006653070449829,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF901,0.1934838891029358,medium,0,0.650412917137146,0,LOW_RISK,0.0,
BioSpread,AH178,0.20546163618564606,medium,0,0.6740558743476868,0,LOW_RISK,0.0,
BioSpread,AF324,0.49065759778022766,review,0,0.5215164124965668,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB351,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AB530,0.7482891082763672,review,0,0.5552650690078735,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF671,0.19321516156196594,medium,0,0.6508241295814514,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH181,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC201,0.7221211791038513,review,0,0.5271292328834534,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB562,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD078,0.1934831440448761,medium,0,0.6503242552280426,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB003,0.19354474544525146,medium,0,0.6501844227313995,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG696,0.19339397549629211,medium,0,0.6505064070224762,0,LOW_RISK,0.0,
BioSpread,AG479,0.4830703139305115,review,0,0.5243223309516907,0,LOW_RISK,0.0,
BioSpread,AA065,0.48301225900650024,review,0,0.5243442356586456,0,LOW_RISK,0.0,
BioSpread,AF069,0.6960629224777222,review,1,0.508569061756134,0,MODERATE_RISK,0.0,
BioSpread,AC148,0.7270336151123047,review,0,0.5266008675098419,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF573,0.19343993067741394,medium,0,0.6505054831504822,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG377,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AE911,0.22425054013729095,medium,0,0.6533844172954559,0,LOW_RISK,0.0,
BioSpread,AA968,0.7233037352561951,review,0,0.5214044749736786,0,MODERATE_RISK,0.0,
BioSpread,AA920,0.7145481109619141,review,0,0.5171468257904053,0,MODERATE_RISK,0.0,
BioSpread,AF075,0.24302491545677185,medium,0,0.6499279141426086,0,LOW_RISK,0.0,
BioSpread,AC095,0.7138312458992004,review,1,0.5144327282905579,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG123,0.19346988201141357,medium,0,0.6503437757492065,0,LOW_RISK,0.0,
BioSpread,AD143,0.6614446043968201,review,0,0.5087601542472839,0,MODERATE_RISK,0.0,
BioSpread,AB563,0.5679741501808167,review,0,0.5004838705062866,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH182,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AH511,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD006,0.1931571066379547,medium,0,0.6509664356708527,0,LOW_RISK,0.0,
BioSpread,AA435,0.7446209192276001,review,1,0.546167254447937,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB162,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AG134,0.7440669536590576,review,0,0.5591890811920166,0,MODERATE_RISK,0.0,
BioSpread,AG524,0.7479580044746399,review,0,0.5651703774929047,0,MODERATE_RISK,0.0,
BioSpread,AB071,0.7262413501739502,review,1,0.5270867049694061,0,MODERATE_RISK,0.0,
BioSpread,AA483,0.6505357623100281,review,0,0.49881380796432495,0,MODERATE_RISK,0.0,
BioSpread,AA788,0.6507631540298462,review,0,0.5110185444355011,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE507,0.19326092302799225,medium,0,0.650852382183075,0,LOW_RISK,0.0,
BioSpread,AC499,0.4830557703971863,review,0,0.5243278443813324,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE463,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AF740,0.299363911151886,medium,0,0.6096785664558411,0,LOW_RISK,0.0,
BioSpread,AG106,0.285093754529953,medium,0,0.6153615713119507,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG615,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD900,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG485,0.19331172108650208,medium,0,0.6506788432598114,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF467,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AC365,0.26729539036750793,medium,0,0.6290339827537537,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB819,0.19304196536540985,medium,0,0.6511465311050415,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD975,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE286,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD966,0.1933383345603943,medium,0,0.650663822889328,0,LOW_RISK,0.0,
BioSpread,AB653,0.6993560791015625,review,0,0.5159825086593628,0,MODERATE_RISK,0.0,
BioSpread,AA132,0.5639342665672302,review,0,0.5073752105236053,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG453,0.1934158205986023,medium,0,0.650497317314148,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC954,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD953,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF058,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG417,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE498,0.19346854090690613,medium,0,0.6504134237766266,0,LOW_RISK,0.0,
BioSpread,AF717,0.7311228513717651,review,0,0.5295572280883789,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB757,0.19347040355205536,medium,0,0.6503543853759766,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH353,0.19342851638793945,medium,0,0.6504067480564117,0,LOW_RISK,0.0,
BioSpread,AF377,0.6329637765884399,review,0,0.49265044927597046,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC329,0.19342532753944397,medium,0,0.6504371762275696,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC454,0.19323499500751495,medium,0,0.6508737802505493,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD733,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB874,0.19339825212955475,medium,0,0.6505014300346375,0,LOW_RISK,0.0,
BioSpread,AC069,0.7216404676437378,review,0,0.5182003378868103,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB224,0.19314590096473694,medium,0,0.6510787010192871,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF856,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA446,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA732,0.19323545694351196,medium,0,0.6507655680179596,0,LOW_RISK,0.0,
BioSpread,AA474,0.7429520487785339,review,0,0.5413709282875061,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB167,0.19299250841140747,medium,0,0.651409924030304,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD631,0.19343018531799316,medium,0,0.6504027843475342,0,LOW_RISK,0.0,
BioSpread,AB293,0.6337210536003113,review,0,0.49684780836105347,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE262,0.1933855414390564,medium,0,0.6504957675933838,0,LOW_RISK,0.0,
BioSpread,AF345,0.6380372643470764,review,0,0.49722427129745483,0,MODERATE_RISK,0.0,
BioSpread,AA702,0.6481950879096985,review,0,0.4977017641067505,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA027,0.19566065073013306,medium,0,0.6501361727714539,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA364,0.19168519973754883,medium,0,0.653652012348175,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG736,0.19332686066627502,medium,0,0.6506794095039368,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG234,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG751,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AA152,0.7264764308929443,review,0,0.5251812934875488,0,MODERATE_RISK,0.0,
BioSpread,AD264,0.7182815670967102,review,0,0.5282244980335236,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE767,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AG531,0.6356973052024841,review,0,0.50404292345047,0,MODERATE_RISK,0.0,
BioSpread,AB784,0.4540424048900604,review,0,0.5352056622505188,0,LOW_RISK,0.0,
BioSpread,AE542,0.2994696795940399,medium,0,0.609612911939621,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA287,0.19328193366527557,medium,0,0.6506954431533813,0,LOW_RISK,0.0,
BioSpread,AG431,0.6511867046356201,review,0,0.5030796527862549,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA909,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AG357,0.1950950175523758,medium,0,0.6819387078285217,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE166,0.19349604845046997,medium,0,0.6503055393695831,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH203,0.19345727562904358,medium,0,0.6503421068191528,0,LOW_RISK,0.0,
