model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AF185,0.6176621731953575,review,0,0.4837190508842468,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5894849388455212}"
BioSpread,UNSEEN::AB163,0.17048745995681233,medium,0,0.6272598505020142,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07523108048055957}"
BioSpread,UNSEEN::AB216,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AC710,0.3982835188159478,review,0,0.4580322504043579,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.705903907815454}"
BioSpread,UNSEEN::AE819,0.17070551758925862,medium,0,0.6270544230937958,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551741709172882}"
BioSpread,UNSEEN::AF920,0.17053773125927393,medium,0,0.6271521747112274,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538104063301404}"
BioSpread,UNSEEN::AA471,0.17065343505065386,medium,0,0.627056360244751,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551471231027802}"
BioSpread,AG199,0.6378996499323115,review,0,0.4900001883506775,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5587803907236779}"
BioSpread,AB872,0.6987794381696821,review,0,0.5727755427360535,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19477239820706424}"
BioSpread,UNSEEN::AF334,0.1706430616072888,medium,0,0.6270713210105896,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549382607158096}"
BioSpread,AF644,0.6212793217648106,review,0,0.48543262481689453,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5811668041542425}"
BioSpread,UNSEEN::AA394,0.17063110491554684,medium,0,0.6270953714847565,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546026110553318}"
BioSpread,UNSEEN::AC569,0.17051747834603734,medium,0,0.627176433801651,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07534723103863768}"
BioSpread,UNSEEN::AA569,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,AC661,0.6308157273627538,review,0,0.49085497856140137,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5545613710415199}"
BioSpread,UNSEEN::AD089,0.1706443788699383,medium,0,0.6270613372325897,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07550776351044976}"
BioSpread,UNSEEN::AE884,0.17037730386774486,medium,0,0.6273283064365387,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0751358844014143}"
BioSpread,UNSEEN::AA511,0.17065408101599164,medium,0,0.6270550191402435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755165848418069}"
BioSpread,AD600,0.6704450860861192,review,1,0.5005491375923157,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5063083698561016}"
BioSpread,AD163,0.6300227707526722,review,0,0.5256175100803375,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3831657629406673}"
BioSpread,AE509,0.6165744012293533,review,0,0.48288583755493164,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5935114679297507}"
BioSpread,UNSEEN::AG604,0.17087687572758145,medium,0,0.6268713772296906,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577339984625316}"
BioSpread,UNSEEN::AE198,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AC151,0.15271709660186766,medium,0,0.6568548083305359,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.04307102824952648}"
BioSpread,UNSEEN::AH376,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AA751,0.6823276889640928,review,0,0.5395912826061249,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3196005577335973}"
BioSpread,AC549,0.5286486347497318,review,0,0.44362860918045044,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619944694466838}"
BioSpread,UNSEEN::AA210,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AC250,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AB247,0.17065343505065386,medium,0,0.627056360244751,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551471231027802}"
BioSpread,AB914,0.5698481126564353,review,0,0.460934579372406,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6937109227186933}"
BioSpread,UNSEEN::AG999,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AG516,0.17047481930177158,medium,0,0.6272398829460144,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07525886859647883}"
BioSpread,UNSEEN::AG652,0.17064318826715894,medium,0,0.6270687580108643,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549740381554444}"
BioSpread,AA199,0.6296900835895827,review,0,0.5006505846977234,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5058012087545561}"
BioSpread,UNSEEN::AE680,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AG391,0.17074499747078364,medium,0,0.6270056068897247,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558560695993284}"
BioSpread,UNSEEN::AD469,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AD920,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,AF088,0.6165335216790522,review,0,0.48285937309265137,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5936391556042796}"
BioSpread,UNSEEN::AD039,0.17087687572758145,medium,0,0.6268713772296906,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577339984625316}"
BioSpread,UNSEEN::AE547,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AE186,0.5722426190539801,review,0,0.46120375394821167,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6925658682087242}"
BioSpread,AB541,0.6999165904838682,review,0,0.5752380788326263,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18716401870888164}"
BioSpread,UNSEEN::AD715,0.17063430941026156,medium,0,0.6270733177661896,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549103886732621}"
BioSpread,UNSEEN::AB960,0.1707690628461117,medium,0,0.6269601583480835,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.075649143461197}"
BioSpread,UNSEEN::AA032,0.16678336805026478,medium,0,0.6315574944019318,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.06946528074499177}"
BioSpread,AC774,0.6982351047117353,review,0,0.5722220242023468,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19651450083506172}"
BioSpread,AE944,0.6700228194478869,review,0,0.5013962090015411,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5020733356848008}"
BioSpread,UNSEEN::AG575,0.17076033598105853,medium,0,0.6269696652889252,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563584882036276}"
BioSpread,AD241,0.6272541379830876,review,0,0.514342188835144,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.43766937438275577}"
BioSpread,UNSEEN::AG881,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AD069,0.17063945180098958,medium,0,0.6270834505558014,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07547689630223589}"
BioSpread,UNSEEN::AH149,0.17063232085030025,medium,0,0.627082496881485,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754782272634528}"
BioSpread,AA202,0.6258554132639955,review,0,0.49570995569229126,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5304668230406339}"
BioSpread,UNSEEN::AA438,0.17041293328921742,medium,0,0.6273027658462524,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07517138866521991}"
BioSpread,AA114,0.6725445312578321,review,1,0.5332945883274078,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34758441648968474}"
BioSpread,AE318,0.6319331055781879,review,0,0.5171352624893188,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.42397228716055824}"
BioSpread,UNSEEN::AF306,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AD374,0.5286315222784548,review,0,0.4436262249946594,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620031172047996}"
BioSpread,UNSEEN::AH069,0.17075985467355198,medium,0,0.626972883939743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563134829954365}"
BioSpread,AF269,0.6336972749135533,review,0,0.5286686718463898,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3688494478565204}"
BioSpread,UNSEEN::AC359,0.17028002908747142,medium,0,0.6273705661296844,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07507717255789817}"
BioSpread,UNSEEN::AH055,0.1707502031914467,medium,0,0.6269819140434265,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561872315092982}"
BioSpread,UNSEEN::AA495,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AG858,0.17076015865724034,medium,0,0.6269722580909729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563222338155667}"
BioSpread,UNSEEN::AA481,0.17076968347947544,medium,0,0.626958966255188,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565081065217852}"
BioSpread,UNSEEN::AH060,0.1707597026817078,medium,0,0.6269709467887878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563405691687226}"
BioSpread,UNSEEN::AE453,0.17065343505065386,medium,0,0.627056360244751,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551471231027802}"
BioSpread,UNSEEN::AE325,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AC577,0.7019533318597914,review,0,0.5805179178714752,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17162689075302853}"
BioSpread,UNSEEN::AG132,0.17055313309948392,medium,0,0.6272248029708862,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07527986109421785}"
BioSpread,UNSEEN::AD568,0.17066764628808445,medium,0,0.6270830929279327,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07547739541016638}"
BioSpread,UNSEEN::AD428,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AA321,0.17027097290675586,medium,0,0.6274201273918152,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07500837027627337}"
BioSpread,UNSEEN::AF278,0.17065343505065386,medium,0,0.627056360244751,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551471231027802}"
BioSpread,AF043,0.698576174410069,review,0,0.5719358921051025,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19741965581292434}"
BioSpread,AF333,0.5561348415926306,review,0,0.4533504843711853,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7249615838947686}"
BioSpread,AB238,0.6732045305091978,review,1,0.5359922349452972,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3354522464591679}"
BioSpread,UNSEEN::AH022,0.17063265016596263,medium,0,0.6270817816257477,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754792254985103}"
BioSpread,UNSEEN::AD819,0.17067869102876132,medium,0,0.6270689964294434,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549707099558409}"
BioSpread,UNSEEN::AE967,0.17075906938235705,medium,0,0.6269722282886505,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756322650523606}"
BioSpread,UNSEEN::AA118,0.16949853768866008,medium,0,0.6280732750892639,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07410705152700689}"
BioSpread,AB768,0.613417168597962,review,0,0.47394859790802,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6358149888634699}"
BioSpread,AC105,0.6733076823074461,review,1,0.5356687605381012,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3368959827513874}"
BioSpread,AD989,0.6108935439065695,review,0,0.47482287883758545,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6317565843535681}"
BioSpread,UNSEEN::AD873,0.1706231000117535,medium,0,0.6270928084850311,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546383738865359}"
BioSpread,UNSEEN::AB597,0.1705277504615063,medium,0,0.6271637976169586,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07536484019462938}"
BioSpread,UNSEEN::AE018,0.17030971816103405,medium,0,0.6273823380470276,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07506082521552898}"
BioSpread,AD927,0.4995151520775108,review,0,0.43667542934417725,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862905474840491}"
BioSpread,UNSEEN::AA484,0.17041535249273723,medium,0,0.6273015439510345,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07517308762187809}"
BioSpread,UNSEEN::AG962,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AB261,0.17067884302060551,medium,0,0.627070963382721,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549432528232164}"
BioSpread,UNSEEN::AC868,0.17061287856023258,medium,0,0.6271052062511444,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07544653960316831}"
BioSpread,AA597,0.6236832938501131,review,0,0.48167288303375244,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5993505770794532}"
BioSpread,AA698,0.6758945834953428,review,1,0.538016676902771,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32648726351472285}"
BioSpread,AC057,0.5893286997668021,review,0,0.5023756325244904,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.49717625997449094}"
BioSpread,UNSEEN::AA392,0.17075676417272037,medium,0,0.6269954741001129,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559976822913021}"
BioSpread,UNSEEN::AH485,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,UNSEEN::AE928,0.16909069290678447,medium,0,0.6284301280975342,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07361882683346133}"
BioSpread,UNSEEN::AC435,0.17086743956725545,medium,0,0.6268823146820068,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575808188015702}"
BioSpread,AB379,0.5297746753472536,review,0,0.4431203603744507,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7638330659918594}"
BioSpread,AD038,0.6162995354214641,review,0,0.47810256481170654,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6163693823526752}"
BioSpread,UNSEEN::AC303,0.17022750323932118,medium,0,0.6274648904800415,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07494627875052567}"
BioSpread,UNSEEN::AH510,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AG108,0.7036847722847105,medium,0,0.6063589453697205,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.10997844034067542}"
BioSpread,AC360,0.31985273549387333,review,0,0.4914880394935608,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5514316378574108}"
BioSpread,UNSEEN::AB739,0.17064074373166507,medium,0,0.6270785629749298,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548371770630868}"
BioSpread,UNSEEN::AA711,0.1705236340157265,medium,0,0.6271711587905884,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07535458157107977}"
BioSpread,UNSEEN::AD500,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,UNSEEN::AH015,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,AA240,0.17815885564606135,medium,0,0.6180217862129211,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.08913698666648513}"
BioSpread,UNSEEN::AE067,0.17047497129361575,medium,0,0.6272309124469757,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07527135558045028}"
BioSpread,AC230,0.5340666107343617,review,0,0.44069063663482666,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7724864792626083}"
BioSpread,AA434,0.6976403606254697,review,1,0.5705923140048981,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20171196575237668}"
BioSpread,AG614,0.5726489301663477,review,0,0.4633120894432068,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6835156547523151}"
BioSpread,UNSEEN::AG355,0.17076405978124087,medium,0,0.6269918084144592,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07560489187656932}"
BioSpread,UNSEEN::AC404,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AE033,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AD381,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
