model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AE067,0.21176612377166748,medium,0,0.6048037111759186,0,LOW_RISK,0.0,
BioSpread,AC230,0.5189661383628845,review,0,0.5007696151733398,0,MODERATE_RISK,0.0,
BioSpread,AA434,0.7492000460624695,review,1,0.5698316395282745,0,MODERATE_RISK,0.0,
BioSpread,AG614,0.5997369289398193,review,0,0.514577180147171,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG355,0.21224573254585266,medium,0,0.6038789451122284,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC404,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE033,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD381,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA550,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG320,0.21191488206386566,medium,0,0.6045373976230621,0,LOW_RISK,0.0,
BioSpread,AE298,0.6742703318595886,review,0,0.5374622344970703,0,MODERATE_RISK,0.0,
BioSpread,AA045,0.7460377812385559,review,1,0.567066490650177,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF953,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE583,0.21139934659004211,medium,0,0.6056736707687378,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG448,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD518,0.2099507749080658,medium,0,0.6087325513362885,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG401,0.2121446430683136,medium,0,0.6039995849132538,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF438,0.2121420055627823,medium,0,0.6040333807468414,0,LOW_RISK,0.0,
BioSpread,AF563,0.7456175088882446,review,1,0.5694770812988281,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE477,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA115,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF067,0.21175968647003174,medium,0,0.6048139929771423,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC354,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB770,0.2119988650083542,medium,0,0.6043237149715424,0,LOW_RISK,0.0,
BioSpread,AF521,0.6088423728942871,review,0,0.5170175135135651,0,MODERATE_RISK,0.0,
BioSpread,AH220,0.2386452555656433,medium,0,0.6059003472328186,0,LOW_RISK,0.0,
BioSpread,AD454,0.674285888671875,review,0,0.537469744682312,0,MODERATE_RISK,0.0,
BioSpread,AA525,0.7473525404930115,review,1,0.5704865455627441,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE267,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,AE556,0.6109306812286377,review,0,0.5067193806171417,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB694,0.21081410348415375,medium,0,0.6068428754806519,0,LOW_RISK,0.0,
BioSpread,AA452,0.7483413219451904,review,1,0.5685774385929108,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA362,0.2118571400642395,medium,0,0.6047041416168213,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF887,0.21198667585849762,medium,0,0.6043489277362823,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC348,0.21201276779174805,medium,0,0.6042947769165039,0,LOW_RISK,0.0,
BioSpread,AE939,0.48086386919021606,review,0,0.5007511973381042,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA385,0.2121046781539917,medium,0,0.6040826141834259,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG848,0.2121540606021881,medium,0,0.6040084660053253,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC275,0.21231606602668762,medium,0,0.6037653684616089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG047,0.21221065521240234,medium,0,0.6039356589317322,0,LOW_RISK,0.0,
BioSpread,AF749,0.5632140636444092,review,0,0.5032535493373871,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH503,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG135,0.2121613621711731,medium,0,0.6040801405906677,0,LOW_RISK,0.0,
BioSpread,AG274,0.639538586139679,review,0,0.5274559259414673,0,MODERATE_RISK,0.0,
BioSpread,AD253,0.5937743782997131,review,0,0.5133132338523865,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA037,0.21158698201179504,medium,0,0.605209082365036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE656,0.21193334460258484,medium,0,0.6044599115848541,0,LOW_RISK,0.0,
BioSpread,AB508,0.5773618817329407,review,0,0.5161696076393127,0,MODERATE_RISK,0.0,
BioSpread,AG146,0.6634698510169983,review,0,0.5373182594776154,0,MODERATE_RISK,0.0,
BioSpread,AC546,0.3279103934764862,review,0,0.570054680109024,0,LOW_RISK,0.0,
BioSpread,AD153,0.45986613631248474,review,0,0.5554796159267426,0,LOW_RISK,0.0,
BioSpread,AC476,0.6868639588356018,review,0,0.5336549580097198,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH039,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA933,0.2122955471277237,medium,0,0.603726714849472,0,LOW_RISK,0.0,
BioSpread,AF318,0.6155276298522949,review,0,0.5187366902828217,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG944,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC810,0.2112339287996292,medium,0,0.6060022115707397,0,LOW_RISK,0.0,
BioSpread,AF106,0.6780053377151489,review,0,0.5319207608699799,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB551,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC131,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE371,0.21170035004615784,medium,0,0.6049319505691528,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC932,0.21186693012714386,medium,0,0.604620486497879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG760,0.2121553122997284,medium,0,0.6040101051330566,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA126,0.21118193864822388,medium,0,0.6062102615833282,0,LOW_RISK,0.0,
BioSpread,AG942,0.5850083827972412,review,0,0.5188125669956207,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB919,0.2120119333267212,medium,0,0.6043209433555603,0,LOW_RISK,0.0,
BioSpread,AC802,0.40562331676483154,review,0,0.5651382803916931,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC073,0.21155931055545807,medium,0,0.6053003668785095,0,LOW_RISK,0.0,
BioSpread,AB972,0.7362982630729675,review,0,0.5588882863521576,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH497,0.212294340133667,medium,0,0.603725016117096,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG768,0.21216730773448944,medium,0,0.603980541229248,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF382,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA737,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG916,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AB583,0.36113402247428894,review,0,0.5413320362567902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC175,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,AB081,0.7479509115219116,review,0,0.5765542387962341,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD389,0.2118435800075531,medium,0,0.6046398878097534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD411,0.21216332912445068,medium,0,0.6040096580982208,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH236,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE461,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE651,0.21200935542583466,medium,0,0.6043306887149811,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA458,0.2098715454339981,medium,0,0.608795702457428,0,LOW_RISK,0.0,
BioSpread,AG595,0.7440645098686218,review,0,0.5715208053588867,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG251,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,AC457,0.7081080675125122,review,0,0.547059178352356,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF877,0.21215008199214935,medium,0,0.6040158867835999,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG963,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF704,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,AD181,0.6076785922050476,review,0,0.5225329101085663,0,MODERATE_RISK,0.0,
BioSpread,AE400,0.6521728038787842,review,0,0.5280898809432983,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB547,0.22163906693458557,review,0,0.5964867770671844,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB714,0.2115161120891571,medium,0,0.6053695976734161,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG095,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF731,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AF011,0.7445282340049744,review,0,0.5671721994876862,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG704,0.21198226511478424,medium,0,0.6043661832809448,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA886,0.2111324518918991,medium,0,0.606088787317276,0,LOW_RISK,0.0,
BioSpread,AC677,0.7444282174110413,review,0,0.5662235617637634,0,MODERATE_RISK,0.0,
BioSpread,AD209,0.32148411870002747,review,0,0.5851062834262848,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH354,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA416,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH468,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF001,0.21199928224086761,medium,0,0.6043228209018707,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE051,0.21216648817062378,medium,0,0.6039823293685913,0,LOW_RISK,0.0,
BioSpread,AF274,0.6742884516716003,review,0,0.5374709665775299,0,MODERATE_RISK,0.0,
BioSpread,AA768,0.7449844479560852,review,0,0.5658939480781555,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC750,0.21199434995651245,medium,0,0.6044014394283295,0,LOW_RISK,0.0,
BioSpread,AF545,0.19213443994522095,medium,0,0.6526884138584137,0,LOW_RISK,0.0,
BioSpread,AH270,0.6396897435188293,review,0,0.5275343954563141,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD413,0.21184401214122772,medium,0,0.604638934135437,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE946,0.21216648817062378,medium,0,0.6039823293685913,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH301,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AA411,0.7479485273361206,review,1,0.5688957571983337,0,MODERATE_RISK,0.0,
BioSpread,AC326,0.6742807626724243,review,0,0.5374671816825867,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG915,0.21214115619659424,medium,0,0.6040352284908295,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH017,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE486,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,AC999,0.5735541582107544,review,0,0.5157963037490845,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB544,0.21196646988391876,medium,0,0.6044893562793732,0,LOW_RISK,0.0,
BioSpread,AD880,0.2809770107269287,review,0,0.5960862636566162,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA439,0.21080957353115082,medium,0,0.607003390789032,0,LOW_RISK,0.0,
BioSpread,AA164,0.6855992078781128,review,0,0.5434339940547943,0,MODERATE_RISK,0.0,
BioSpread,AA973,0.733910083770752,review,0,0.5617150664329529,0,MODERATE_RISK,0.0,
BioSpread,AE161,0.6384561061859131,review,0,0.5400002896785736,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG497,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,AB114,0.747414767742157,review,1,0.5753034353256226,0,MODERATE_RISK,0.0,
BioSpread,AE164,0.6353642344474792,review,0,0.5392139554023743,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF831,0.21176405251026154,medium,0,0.6048749387264252,0,LOW_RISK,0.0,
BioSpread,AD735,0.7033803462982178,review,0,0.5487508475780487,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA186,0.21226535737514496,medium,0,0.6037843227386475,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE807,0.21094045042991638,medium,0,0.6067823469638824,0,LOW_RISK,0.0,
BioSpread,AB554,0.18394441902637482,medium,0,0.6569671630859375,0,LOW_RISK,0.0,
BioSpread,AB649,0.709650456905365,review,0,0.5517425537109375,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG012,0.21093308925628662,medium,0,0.6066575646400452,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD450,0.2256896048784256,review,0,0.5934001803398132,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG368,0.21194396913051605,medium,0,0.6045017540454865,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE247,0.21205155551433563,medium,0,0.6042759716510773,0,LOW_RISK,0.0,
BioSpread,AA515,0.7393583059310913,review,1,0.5638404488563538,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB059,0.21108515560626984,medium,0,0.6063732504844666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC941,0.21190081536769867,medium,0,0.6045666933059692,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD582,0.2069246619939804,medium,0,0.6149379014968872,0,LOW_RISK,0.0,
BioSpread,AB350,0.6790030002593994,review,0,0.5360601246356964,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH067,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB170,0.212136372923851,medium,0,0.6040444672107697,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA815,0.2112726867198944,medium,0,0.6059806048870087,0,LOW_RISK,0.0,
BioSpread,AH214,0.26192933320999146,review,0,0.5957140326499939,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC974,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB399,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AF027,0.5728739500045776,review,0,0.5362211167812347,0,MODERATE_RISK,0.0,
BioSpread,AF687,0.7435789704322815,review,0,0.5659935772418976,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF464,0.21183083951473236,medium,0,0.6046662926673889,0,LOW_RISK,0.0,
BioSpread,AE275,0.5195943117141724,review,0,0.49471306800842285,0,MODERATE_RISK,0.0,
BioSpread,AG737,0.6554352045059204,review,0,0.5341044366359711,0,MODERATE_RISK,0.0,
BioSpread,AA795,0.7427030205726624,review,0,0.5652065277099609,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH455,0.21212828159332275,medium,0,0.6040619611740112,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC343,0.21188771724700928,medium,0,0.6045984327793121,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD010,0.2118554264307022,medium,0,0.6046150624752045,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE673,0.21187102794647217,medium,0,0.6046760976314545,0,LOW_RISK,0.0,
BioSpread,AF888,0.7441176176071167,review,0,0.573722779750824,0,MODERATE_RISK,0.0,
BioSpread,AC493,0.735049843788147,review,0,0.5689261555671692,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG261,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC906,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AB644,0.7444624304771423,review,1,0.5631133019924164,0,MODERATE_RISK,0.0,
BioSpread,AA855,0.7455498576164246,review,0,0.5676624178886414,0,MODERATE_RISK,0.0,
BioSpread,AC769,0.6874718070030212,review,0,0.53962242603302,0,MODERATE_RISK,0.0,
BioSpread,AC876,0.666344940662384,review,0,0.5345740020275116,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH106,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG144,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,AC855,0.6638785004615784,review,0,0.5308926403522491,0,MODERATE_RISK,0.0,
BioSpread,AC998,0.6580061316490173,review,0,0.5351843535900116,0,MODERATE_RISK,0.0,
BioSpread,AH242,0.7131511569023132,review,0,0.5531992018222809,0,MODERATE_RISK,0.0,
BioSpread,AC818,0.6670582890510559,review,0,0.5384022891521454,0,MODERATE_RISK,0.0,
BioSpread,AB927,0.7256131172180176,review,0,0.5553490817546844,0,MODERATE_RISK,0.0,
BioSpread,AF399,0.6908588409423828,review,0,0.5480549037456512,0,MODERATE_RISK,0.0,
BioSpread,AG215,0.3157306909561157,medium,0,0.6079109907150269,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE394,0.212224543094635,medium,0,0.6038986146450043,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA643,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AF584,0.1844261884689331,medium,0,0.6557204127311707,0,LOW_RISK,0.0,
BioSpread,AD915,0.6434324979782104,review,0,0.5413006246089935,0,MODERATE_RISK,0.0,
BioSpread,AG775,0.5104647874832153,review,0,0.5322898924350739,0,MODERATE_RISK,0.0,
BioSpread,AG130,0.6909770369529724,review,0,0.5481759011745453,0,MODERATE_RISK,0.0,
BioSpread,AH206,0.5229319334030151,review,0,0.5080152153968811,0,MODERATE_RISK,0.0,
BioSpread,AD580,0.4464128017425537,review,0,0.5468350946903229,0,LOW_RISK,0.0,
BioSpread,AF525,0.26188015937805176,review,0,0.5957404971122742,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF155,0.21201233565807343,medium,0,0.6042957603931427,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG920,0.21201233565807343,medium,0,0.6042957603931427,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH461,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH029,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,AC903,0.5228438377380371,review,0,0.5080091655254364,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD377,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE805,0.21162629127502441,medium,0,0.6050935685634613,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE424,0.21224598586559296,medium,0,0.6038704216480255,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC739,0.21188592910766602,medium,0,0.6046493649482727,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC028,0.21199923753738403,medium,0,0.6043934226036072,0,LOW_RISK,0.0,
BioSpread,AH302,0.225204199552536,medium,0,0.6159195899963379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA224,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE812,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG809,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE626,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC083,0.21210022270679474,medium,0,0.6041364371776581,0,LOW_RISK,0.0,
BioSpread,AF568,0.7233536243438721,review,0,0.5586874783039093,0,MODERATE_RISK,0.0,
BioSpread,AE901,0.512076735496521,review,0,0.5419354140758514,0,MODERATE_RISK,0.0,
BioSpread,AB133,0.7437564730644226,review,0,0.5656144022941589,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG664,0.21215181052684784,medium,0,0.60401251912117,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD742,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB218,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AF669,0.5865254998207092,review,0,0.524204432964325,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE796,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD203,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,AG100,0.1850416511297226,medium,0,0.6539650857448578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA344,0.21156032383441925,medium,0,0.6053800582885742,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF427,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB402,0.21199928224086761,medium,0,0.6043228209018707,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD528,0.2121642380952835,medium,0,0.6039864420890808,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH243,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AE773,0.7450301647186279,review,0,0.5674572288990021,0,MODERATE_RISK,0.0,
BioSpread,AE317,0.6914976835250854,review,0,0.5443568527698517,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE825,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC576,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AD850,0.6714834570884705,review,0,0.5334010720252991,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF955,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,AD648,0.6809898018836975,review,0,0.5380311012268066,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA393,0.212224543094635,medium,0,0.6038986146450043,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG260,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC123,0.21196922659873962,medium,0,0.6044135689735413,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB349,0.2121274322271347,medium,0,0.604126363992691,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA173,0.2079092264175415,medium,0,0.61314457654953,0,LOW_RISK,0.0,
BioSpread,AG203,0.5229067206382751,review,0,0.5080134868621826,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE087,0.21216730773448944,medium,0,0.603980541229248,0,LOW_RISK,0.0,
BioSpread,AG389,0.7426156401634216,review,0,0.5649748742580414,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG002,0.2120114266872406,medium,0,0.6042973101139069,0,LOW_RISK,0.0,
BioSpread,AG554,0.6395609974861145,review,0,0.523729145526886,0,MODERATE_RISK,0.0,
BioSpread,AE313,0.7066305875778198,review,0,0.5496612787246704,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE141,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG721,0.2118886113166809,medium,0,0.6045926511287689,0,LOW_RISK,0.0,
BioSpread,AG660,0.510383665561676,review,0,0.5322906672954559,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH387,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH012,0.2115752100944519,medium,0,0.6051927804946899,0,LOW_RISK,0.0,
BioSpread,AC594,0.6412872672080994,review,0,0.5270237624645233,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE206,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,AF147,0.7443405985832214,review,0,0.5659433305263519,0,MODERATE_RISK,0.0,
BioSpread,AA161,0.7261313199996948,review,0,0.5645270049571991,0,MODERATE_RISK,0.0,
BioSpread,AE516,0.2619170546531677,review,0,0.5957206189632416,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD840,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AB057,0.7173108458518982,review,0,0.542444109916687,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA697,0.21176527440547943,medium,0,0.6048494577407837,0,LOW_RISK,0.0,
BioSpread,AB857,0.6742884516716003,review,0,0.5374709665775299,0,MODERATE_RISK,0.0,
BioSpread,AA424,0.7449579238891602,review,1,0.5664384365081787,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC695,0.21171057224273682,medium,0,0.6051102876663208,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC062,0.21205644309520721,medium,0,0.6042492985725403,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC399,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,AC472,0.7428771257400513,review,0,0.5645062029361725,0,MODERATE_RISK,0.0,
BioSpread,AF909,0.6806105375289917,review,0,0.5275586545467377,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG895,0.2131204456090927,medium,0,0.6019262671470642,0,LOW_RISK,0.0,
BioSpread,AC162,0.635138750076294,review,0,0.5244808197021484,0,MODERATE_RISK,0.0,
BioSpread,AD972,0.7397766709327698,review,0,0.5787007212638855,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB571,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF037,0.21184401214122772,medium,0,0.604638934135437,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG543,0.2121540606021881,medium,0,0.6040084660053253,0,LOW_RISK,0.0,
